ID,Footfall
3739812,1132.0
3739912,1145.0
3740012,1160.0
3740112,1185.0
3740212,1232.0
3740312,1195.0
3740412,1141.0
3740512,1148.0
3740612,1141.0
3740712,1160.0
3740812,1125.0
3740912,1132.0
3741012,1239.0
3741112,1120.0
3741212,1133.0
3741312,1211.0
3741412,1238.0
3741512,1238.0
3741612,1210.0
3741712,1152.0
3741812,1241.0
3741912,1211.0
3742012,1215.0
3742112,1282.0
3742212,1237.0
3742312,1260.0
3742412,1238.0
3742512,1208.0
3742612,1248.0
3742712,1271.0
3742812,1239.0
3742912,1238.0
3743012,1239.0
3743112,1213.0
3743212,1216.0
3743312,1217.0
3743412,1208.0
3743512,1280.0
3743612,1242.0
3743712,1241.0
3743812,1268.0
3743912,1411.0
3744012,1336.0
3744112,1392.0
3744212,1251.0
3744312,1254.0
3744412,1248.0
3744512,1236.0
3744612,1265.0
3744712,1229.0
3744812,1234.0
3744912,1235.0
3745012,1224.0
3745112,1219.0
3745212,1229.0
3745312,1233.0
3745412,1222.0
3745512,1198.0
3745612,1214.0
3745712,1229.0
3745812,1287.0
3745912,1260.0
3746012,1339.0
3746112,1350.0
3746212,1320.0
3746312,1258.0
3746412,1310.0
3746512,1253.0
3746612,1306.0
3746712,1268.0
3746812,1271.0
3746912,1342.0
3747012,1237.0
3747112,1330.0
3747212,1234.0
3747312,1279.0
3747412,1238.0
3747512,1256.0
3747612,1256.0
3747712,1255.0
3747812,1268.0
3747912,1283.0
3748012,1335.0
3748112,1298.0
3748212,1314.0
3748312,1318.0
3748412,1278.0
3748512,1371.0
3748612,1389.0
3748712,1315.0
3748812,1227.0
3748912,1269.0
3749012,1236.0
3749112,1266.0
3749212,1306.0
3749312,1232.0
3749412,1206.0
3749512,1297.0
3749612,1241.0
3749712,1318.0
3749812,1242.0
3749912,1267.0
3750012,1256.0
3750112,1262.0
3750212,1235.0
3750312,1235.0
3750412,1208.0
3750512,1248.0
3750612,1234.0
3750712,1266.0
3750812,1267.0
3750912,1250.0
3751012,1254.0
3751112,1264.0
3751212,1222.0
3751312,1177.0
3751412,1193.0
3751512,1183.0
3751612,1188.0
3751712,1173.0
3751812,1171.0
3751912,1195.0
3752012,1192.0
3752112,1221.0
3752212,1175.0
3752312,1171.0
3752412,1199.0
3752512,1194.0
3752612,1175.0
3752712,1178.0
3752812,1172.0
3752912,1194.0
3753012,1171.0
3753112,1205.0
3753212,1172.0
3753312,1129.0
3753412,1089.0
3753512,1099.0
3753612,1134.0
3753712,1127.0
3753812,1082.0
3753912,944.0
3754012,1057.0
3754112,1059.0
3754212,1021.0
3754312,1064.0
3754412,1034.0
3754512,1027.0
3754612,1082.0
3754712,1051.0
3754812,1079.0
3754912,1057.0
3755012,1043.0
3755112,992.0
3755212,997.0
3755312,1031.0
3755412,982.0
3755512,873.0
3755612,873.0
3755712,1013.0
3755812,1083.0
3755912,1027.0
3756012,1084.0
3756112,1025.0
3756212,1030.0
3756312,1071.0
3756412,972.0
3756512,1048.0
3756612,1083.0
3756712,1008.0
3756812,994.0
3756912,993.0
3757012,934.0
3757112,987.0
3757212,945.0
3757312,960.0
3757412,847.0
3757512,857.0
3757612,936.0
3757712,930.0
3757812,908.0
3757912,907.0
3758012,963.0
3758112,969.0
3758212,995.0
3758312,958.0
3758412,814.0
3758512,933.0
3758612,925.0
3758712,886.0
3758812,766.0
3758912,740.0
3759012,886.0
3759112,895.0
3759212,848.0
3759312,935.0
3759412,978.0
3759512,1041.0
3759612,1156.0
3759712,910.0
3759812,936.0
3759912,925.0
3760012,899.0
3760112,888.0
3760212,847.0
3760312,728.0
3760412,697.0
3760512,905.0
3760612,851.0
3760712,815.0
3760812,783.0
3760912,679.0
3761012,696.0
3761112,723.0
3761212,838.0
3761312,889.0
3761412,887.0
3761512,894.0
3761612,887.0
3761712,882.0
3761812,871.0
3761912,887.0
3762012,894.0
3762112,867.0
3762212,895.0
3762312,910.0
3762412,812.0
3762512,883.0
3762612,787.0
3762712,789.0
3762812,807.0
3762912,829.0
3763012,850.0
3763112,824.0
3763212,627.0
3763312,625.0
3763412,643.0
3763512,777.0
3763612,684.0
3763712,692.0
3763812,639.0
3763912,678.0
3764012,658.0
3764112,659.0
3764212,686.0
3764312,671.0
3764412,645.0
3764512,681.0
3764612,762.0
3764712,879.0
3764812,939.0
3764912,940.0
3765012,906.0
3765112,946.0
3765212,937.0
3765312,848.0
3765412,837.0
3765512,942.0
3765612,926.0
3765712,890.0
3765812,814.0
3765912,836.0
3766012,696.0
3766112,797.0
3766212,839.0
3766312,665.0
3766412,640.0
3766512,778.0
3766612,827.0
3766712,833.0
3766812,757.0
3766912,745.0
3767012,754.0
3767112,732.0
3767212,709.0
3767312,710.0
3767412,705.0
3767512,713.0
3767612,749.0
3767712,770.0
3767812,761.0
3767912,742.0
3768012,766.0
3768112,768.0
3768212,817.0
3768312,738.0
3768412,754.0
3768512,820.0
3768612,730.0
3768712,729.0
3768812,735.0
3768912,804.0
3769012,702.0
3769112,793.0
3769212,664.0
3769312,865.0
3769412,858.0
3769512,962.0
3769612,962.0
3769712,932.0
3769812,891.0
3769912,868.0
3770012,867.0
3770112,869.0
3770212,868.0
3770312,961.0
3770412,962.0
3770512,899.0
3770612,959.0
3770712,980.0
3770812,912.0
3770912,985.0
3771012,986.0
3771112,996.0
3771212,1035.0
3771312,941.0
3771412,1002.0
3771512,955.0
3771612,914.0
3771712,851.0
3771812,1021.0
3771912,951.0
3772012,905.0
3772112,1001.0
3772212,948.0
3772312,974.0
3772412,998.0
3772512,1012.0
3772612,1033.0
3772712,1031.0
3772812,1011.0
3772912,1032.0
3773012,1011.0
3773112,1006.0
3773212,997.0
3773312,1034.0
3773412,1036.0
3773512,1018.0
3773612,1077.0
3773712,1035.0
3773812,1106.0
3773912,1092.0
3774012,1052.0
3774112,1069.0
3774212,1067.0
3774312,1035.0
3774412,1056.0
3774512,1104.0
3774612,1104.0
3774712,1115.0
3774812,1153.0
3774912,1165.0
3775012,1091.0
3775112,1103.0
3775212,1078.0
3775312,1088.0
3775412,1133.0
3775512,1132.0
3775612,1158.0
3775712,1143.0
3775812,1129.0
3775912,1150.0
3776012,1116.0
3776112,1086.0
3776212,1124.0
3776312,1126.0
3776412,1126.0
3776512,1150.0
3776612,1133.0
3776712,1126.0
3776812,1177.0
3776912,1196.0
3777012,1158.0
3777112,1128.0
3777212,1121.0
3777312,1149.0
3777412,1108.0
3777512,1221.0
3777612,1261.0
3777712,1248.0
3777812,1247.0
3777912,1242.0
3778012,1244.0
3778112,1250.0
3778212,1159.0
3778312,1205.0
3778412,1205.0
3778512,1234.0
3778612,1236.0
3778712,1237.0
3778812,1236.0
3778912,1271.0
3779012,1272.0
3779112,1226.0
3779212,1175.0
3779312,1179.0
3779412,1225.0
3779512,1230.0
3779612,1221.0
3779712,1222.0
3779812,1204.0
3779912,1209.0
3780012,1225.0
3780112,1223.0
3780212,1239.0
3780312,1264.0
3780412,1329.0
3780512,1219.0
3780612,1298.0
3780712,1231.0
3780812,1241.0
3780912,1222.0
3781012,1234.0
3781112,1247.0
3781212,1276.0
3781312,1245.0
3781412,1235.0
3781512,1218.0
3781612,1231.0
3781712,1272.0
3781812,1277.0
3781912,1225.0
3782012,1297.0
3782112,1297.0
3782212,1249.0
3782312,1257.0
3782412,1307.0
3782512,1318.0
3782612,1259.0
3782712,1313.0
3782812,1233.0
3782912,1201.0
3783012,1245.0
3783112,1247.0
3783212,1227.0
3783312,1225.0
3783412,1334.0
3783512,1342.0
3783612,1271.0
3783712,1324.0
3783812,1321.0
3783912,1247.0
3784012,1256.0
3784112,1231.0
3784212,1233.0
3784312,1266.0
3784412,1302.0
3784512,1260.0
3784612,1225.0
3784712,1295.0
3784812,1236.0
3784912,1246.0
3785012,1243.0
3785112,1233.0
3785212,1234.0
3785312,1238.0
3785412,1268.0
3785512,1270.0
3785612,1314.0
3785712,1313.0
3785812,1251.0
3785912,1249.0
3786012,1273.0
3786112,1303.0
3786212,1289.0
3786312,1235.0
3786412,1288.0
3786512,1214.0
3786612,1228.0
3786712,1234.0
3786812,1275.0
3786912,1298.0
3787012,1248.0
3787112,1253.0
3787212,1241.0
3787312,1256.0
3787412,1238.0
3787512,1244.0
3787612,1208.0
3787712,1139.0
3787812,1174.0
3787912,1185.0
3788012,1194.0
3788112,1198.0
3788212,1182.0
3788312,1176.0
3788412,1179.0
3788512,1180.0
3788612,1139.0
3788712,1135.0
3788812,1183.0
3788912,1178.0
3789012,1192.0
3789112,1179.0
3789212,1192.0
3789312,1193.0
3789412,1192.0
3789512,1142.0
3789612,1165.0
3789712,1128.0
3789812,1153.0
3789912,1136.0
3790012,1152.0
3790112,1126.0
3790212,1118.0
3790312,1051.0
3790412,1085.0
3790512,1076.0
3790612,1086.0
3790712,1077.0
3790812,1057.0
3790912,1060.0
3791012,1078.0
3791112,1076.0
3791212,1063.0
3791312,1081.0
3791412,1084.0
3791512,1083.0
3791612,1084.0
3791712,1013.0
3791812,1046.0
3791912,1082.0
3792012,1084.0
3792112,1084.0
3792212,1066.0
3792312,1074.0
3792412,1085.0
3792512,1084.0
3792612,1052.0
3792712,1010.0
3792812,1056.0
3792912,978.0
3793012,1076.0
3793112,1123.0
3793212,1069.0
3793312,989.0
3793412,955.0
3793512,942.0
3793612,992.0
3793712,932.0
3793812,954.0
3793912,914.0
3794012,828.0
3794112,954.0
3794212,844.0
3794312,885.0
3794412,890.0
3794512,929.0
3794612,806.0
3794712,799.0
3794812,779.0
3794912,789.0
3795012,925.0
3795112,902.0
3795212,920.0
3795312,882.0
3795412,940.0
3795512,916.0
3795612,855.0
3795712,692.0
3795812,857.0
3795912,973.0
3796012,1068.0
3796112,1217.0
3796212,1043.0
3796312,926.0
3796412,905.0
3796512,854.0
3796612,882.0
3796712,848.0
3796812,837.0
3796912,904.0
3797012,916.0
3797112,895.0
3797212,707.0
3797312,865.0
3797412,887.0
3797512,896.0
3797612,866.0
3797712,892.0
3797812,888.0
3797912,884.0
3798012,866.0
3798112,798.0
3798212,881.0
3798312,888.0
3798412,889.0
3798512,878.0
3798612,862.0
3798712,903.0
3798812,904.0
3798912,962.0
3799012,928.0
3799112,965.0
3799212,968.0
3799312,982.0
3799412,926.0
3799512,969.0
3799612,974.0
3799712,939.0
3799812,752.0
3799912,873.0
3800012,762.0
3800112,865.0
3800212,875.0
3800312,888.0
3800412,687.0
3800512,718.0
3800612,717.0
3800712,725.0
3800812,773.0
3800912,878.0
3801012,726.0
3801112,876.0
3801212,917.0
3801312,923.0
3801412,793.0
3801512,686.0
3801612,656.0
3801712,772.0
3801812,941.0
3801912,923.0
3802012,751.0
3802112,826.0
3802212,856.0
3802312,957.0
3802412,963.0
3802512,943.0
3802612,981.0
3802712,839.0
3802812,964.0
3802912,969.0
3803012,939.0
3803112,919.0
3803212,939.0
3803312,920.0
3803412,836.0
3803512,871.0
3803612,866.0
3803712,900.0
3803812,920.0
3803912,933.0
3804012,911.0
3804112,880.0
3804212,909.0
3804312,867.0
3804412,879.0
3804512,764.0
3804612,773.0
3804712,833.0
3804812,838.0
3804912,806.0
3805012,809.0
3805112,886.0
3805212,903.0
3805312,873.0
3805412,881.0
3805512,721.0
3805612,731.0
3805712,774.0
3805812,787.0
3805912,914.0
3806012,929.0
3806112,905.0
3806212,937.0
3806312,937.0
3806412,950.0
3806512,958.0
3806612,952.0
3806712,952.0
3806812,940.0
3806912,873.0
3807012,906.0
3807112,886.0
3807212,881.0
3807312,892.0
3807412,905.0
3807512,978.0
3807612,947.0
3807712,977.0
3807812,924.0
3807912,961.0
3808012,998.0
3808112,991.0
3808212,989.0
3808312,984.0
3808412,959.0
3808512,992.0
3808612,1015.0
3808712,968.0
3808812,981.0
3808912,974.0
3809012,1005.0
3809112,1007.0
3809212,982.0
3809312,998.0
3809412,1010.0
3809512,1031.0
3809612,1004.0
3809712,1027.0
3809812,1002.0
3809912,1031.0
3810012,1035.0
3810112,1043.0
3810212,1100.0
3810312,1032.0
3810412,1031.0
3810512,990.0
3810612,1072.0
3810712,1047.0
3810812,1016.0
3810912,1051.0
3811012,1088.0
3811112,1203.0
3811212,1094.0
3811312,1100.0
3811412,1083.0
3811512,1091.0
3811612,1076.0
3811712,1087.0
3811812,1087.0
3811912,1043.0
3812012,1122.0
3812112,1063.0
3812212,1072.0
3812312,1118.0
3812412,1143.0
3812512,1149.0
3812612,1191.0
3812712,1142.0
3812812,1172.0
3812912,1169.0
3813012,1150.0
3813112,1147.0
3813212,1172.0
3813312,1158.0
3813412,1145.0
3813512,1173.0
3813612,1194.0
3813712,1145.0
3813812,1190.0
3813912,1290.0
3814012,1271.0
3814112,1224.0
3814212,1172.0
3814312,1279.0
3814412,1233.0
3814512,1242.0
3814612,1249.0
3814712,1204.0
3814812,1170.0
3814912,1188.0
3815012,1199.0
3815112,1215.0
3815212,1207.0
3815312,1202.0
3815412,1213.0
3815512,1220.0
3815612,1238.0
3815712,1207.0
3815812,1224.0
3815912,1216.0
3816012,1222.0
3816112,1209.0
3816212,1215.0
3816312,1243.0
3816412,1229.0
3816512,1239.0
3816612,1224.0
3816712,1207.0
3816812,1220.0
3816912,1274.0
3817012,1406.0
3817112,1390.0
3817212,1231.0
3817312,1266.0
3817412,1238.0
3817512,1226.0
3817612,1216.0
3817712,1280.0
3817812,1250.0
3817912,1303.0
3818012,1269.0
3818112,1222.0
3818212,1245.0
3818312,1296.0
3818412,1314.0
3818512,1258.0
3818612,1396.0
3818712,1219.0
3818812,1194.0
3818912,1256.0
3819012,1329.0
3819112,1283.0
3819212,1312.0
3819312,1242.0
3819412,1230.0
3819512,1257.0
3819612,1257.0
3819712,1257.0
3819812,1245.0
3819912,1281.0
3820012,1339.0
3820112,1302.0
3820212,1231.0
3820312,1326.0
3820412,1278.0
3820512,1251.0
3820612,1250.0
3820712,1245.0
3820812,1255.0
3820912,1230.0
3821012,1276.0
3821112,1234.0
3821212,1263.0
3821312,1241.0
3821412,1252.0
3821512,1260.0
3821612,1214.0
3821712,1241.0
3821812,1214.0
3821912,1296.0
3822012,1232.0
3822112,1235.0
3822212,1253.0
3822312,1303.0
3822412,1301.0
3822512,1249.0
3822612,1234.0
3822712,1242.0
3822812,1239.0
3822912,1225.0
3823012,1255.0
3823112,1276.0
3823212,1262.0
3823312,1274.0
3823412,1280.0
3823512,1235.0
3823612,1231.0
3823712,1231.0
3823812,1233.0
3823912,1278.0
3824012,1272.0
3824112,1281.0
3824212,1280.0
3824312,1164.0
3824412,1177.0
3824512,1147.0
3824612,1194.0
3824712,1184.0
3824812,1158.0
3824912,1138.0
3825012,1146.0
3825112,1185.0
3825212,1182.0
3825312,1171.0
3825412,1194.0
3825512,1186.0
3825612,1166.0
3825712,1165.0
3825812,1129.0
3825912,1152.0
3826012,1121.0
3826112,1137.0
3826212,1159.0
3826312,1170.0
3826412,1103.0
3826512,1143.0
3826612,1171.0
3826712,1124.0
3826812,1144.0
3826912,1066.0
3827012,1126.0
3827112,1044.0
3827212,1085.0
3827312,1034.0
3827412,1058.0
3827512,1060.0
3827612,1049.0
3827712,1085.0
3827812,1082.0
3827912,1079.0
3828012,1005.0
3828112,983.0
3828212,1084.0
3828312,1031.0
3828412,1006.0
3828512,1086.0
3828612,1086.0
3828712,1010.0
3828812,1058.0
3828912,1035.0
3829012,1047.0
3829112,1069.0
3829212,1076.0
3829312,1000.0
3829412,975.0
3829512,926.0
3829612,943.0
3829712,1010.0
3829812,1008.0
3829912,976.0
3830012,972.0
3830112,910.0
3830212,928.0
3830312,793.0
3830412,851.0
3830512,850.0
3830612,872.0
3830712,843.0
3830812,842.0
3830912,839.0
3831012,834.0
3831112,839.0
3831212,873.0
3831312,934.0
3831412,904.0
3831512,806.0
3831612,809.0
3831712,821.0
3831812,787.0
3831912,810.0
3832012,815.0
3832112,807.0
3832212,822.0
3832312,810.0
3832412,775.0
3832512,894.0
3832612,920.0
3832712,1126.0
3832812,932.0
3832912,934.0
3833012,819.0
3833112,1015.0
3833212,943.0
3833312,871.0
3833412,919.0
3833512,905.0
3833612,864.0
3833712,887.0
3833812,897.0
3833912,883.0
3834012,892.0
3834112,895.0
3834212,884.0
3834312,890.0
3834412,847.0
3834512,843.0
3834612,816.0
3834712,681.0
3834812,644.0
3834912,846.0
3835012,836.0
3835112,882.0
3835212,904.0
3835312,885.0
3835412,913.0
3835512,846.0
3835612,891.0
3835712,900.0
3835812,949.0
3835912,951.0
3836012,954.0
3836112,946.0
3836212,946.0
3836312,968.0
3836412,971.0
3836512,920.0
3836612,920.0
3836712,928.0
3836812,915.0
3836912,880.0
3837012,771.0
3837112,820.0
3837212,632.0
3837312,682.0
3837412,797.0
3837512,822.0
3837612,827.0
3837712,854.0
3837812,847.0
3837912,887.0
3838012,901.0
3838112,822.0
3838212,807.0
3838312,766.0
3838412,801.0
3838512,751.0
3838612,733.0
3838712,672.0
3838812,637.0
3838912,828.0
3839012,840.0
3839112,839.0
3839212,819.0
3839312,752.0
3839412,810.0
3839512,833.0
3839612,709.0
3839712,736.0
3839812,765.0
3839912,810.0
3840012,899.0
3840112,938.0
3840212,889.0
3840312,799.0
3840412,927.0
3840512,938.0
3840612,939.0
3840712,837.0
3840812,906.0
3840912,802.0
3841012,858.0
3841112,934.0
3841212,896.0
3841312,911.0
3841412,868.0
3841512,884.0
3841612,926.0
3841712,975.0
3841812,950.0
3841912,877.0
3842012,825.0
3842112,875.0
3842212,840.0
3842312,791.0
3842412,857.0
3842512,864.0
3842612,863.0
3842712,883.0
3842812,917.0
3842912,877.0
3843012,903.0
3843112,877.0
3843212,867.0
3843312,947.0
3843412,918.0
3843512,887.0
3843612,971.0
3843712,920.0
3843812,940.0
3843912,950.0
3844012,911.0
3844112,907.0
3844212,918.0
3844312,871.0
3844412,1070.0
3844512,928.0
3844612,950.0
3844712,937.0
3844812,1002.0
3844912,966.0
3845012,983.0
3845112,1023.0
3845212,977.0
3845312,987.0
3845412,987.0
3845512,1031.0
3845612,1029.0
3845712,1023.0
3845812,1020.0
3845912,1014.0
3846012,1019.0
3846112,1021.0
3846212,1000.0
3846312,1025.0
3846412,1032.0
3846512,1083.0
3846612,1025.0
3846712,1053.0
3846812,1090.0
3846912,1092.0
3847012,1100.0
3847112,1085.0
3847212,1054.0
3847312,1114.0
3847412,1055.0
3847512,1065.0
3847612,1107.0
3847712,1090.0
3847812,1092.0
3847912,1096.0
3848012,1089.0
3848112,1131.0
3848212,1098.0
3848312,1107.0
3848412,1057.0
3848512,1143.0
3848612,1128.0
3848712,1105.0
3848812,1141.0
3848912,1145.0
3849012,1150.0
3849112,1127.0
3849212,1146.0
3849312,1147.0
3849412,1161.0
3849512,1166.0
3849612,1135.0
3849712,1092.0
3849812,1153.0
3849912,1152.0
3850012,1184.0
3850112,1151.0
3850212,1136.0
3850312,1230.0
3850412,1194.0
3850512,1143.0
3850612,1291.0
3850712,1289.0
3850812,1175.0
3850912,1126.0
3851012,1221.0
3851112,1209.0
3851212,1234.0
3851312,1251.0
3851412,1193.0
3851512,1232.0
3851612,1233.0
3851712,1318.0
3851812,1222.0
3851912,1253.0
3852012,1231.0
3852112,1203.0
3852212,1209.0
3852312,1231.0
3852412,1228.0
3852512,1208.0
3852612,1247.0
3852712,1248.0
3852812,1290.0
3852912,1219.0
3853012,1266.0
3853112,1235.0
3853212,1293.0
3853312,1420.0
3853412,1338.0
3853512,1275.0
3853612,1322.0
3853712,1269.0
3853812,1258.0
3853912,1256.0
3854012,1242.0
3854112,1253.0
3854212,1284.0
3854312,1346.0
3854412,1248.0
3854512,1239.0
3854612,1225.0
3854712,1191.0
3854812,1258.0
3854912,1247.0
3855012,1305.0
3855112,1314.0
3855212,1308.0
3855312,1277.0
3855412,1266.0
3855512,1284.0
3855612,1316.0
3855712,1217.0
3855812,1302.0
3855912,1227.0
3856012,1243.0
3856112,1216.0
3856212,1229.0
3856312,1293.0
3856412,1363.0
3856512,1379.0
3856612,1339.0
3856712,1232.0
3856812,1369.0
3856912,1280.0
3857012,1249.0
3857112,1253.0
3857212,1292.0
3857312,1275.0
3857412,1267.0
3857512,1284.0
3857612,1283.0
3857712,1232.0
3857812,1227.0
3857912,1214.0
3858012,1201.0
3858112,1179.0
3858212,1305.0
3858312,1325.0
3858412,1244.0
3858512,1379.0
3858612,1409.0
3858712,1300.0
3858812,1286.0
3858912,1298.0
3859012,1241.0
3859112,1272.0
3859212,1288.0
3859312,1249.0
3859412,1193.0
3859512,1225.0
3859612,1218.0
3859712,1222.0
3859812,1213.0
3859912,1168.0
3860012,1214.0
3860112,1195.0
3860212,1230.0
3860312,1241.0
3860412,1268.0
3860512,1284.0
3860612,1283.0
3860712,1277.0
3860812,1185.0
3860912,1197.0
3861012,1143.0
3861112,1189.0
3861212,1183.0
3861312,1158.0
3861412,1190.0
3861512,1192.0
3861612,1200.0
3861712,1166.0
3861812,1183.0
3861912,1184.0
3862012,1143.0
3862112,1150.0
3862212,1139.0
3862312,1144.0
3862412,1160.0
3862512,1163.0
3862612,1135.0
3862712,1129.0
3862812,1153.0
3862912,1159.0
3863012,1112.0
3863112,1134.0
3863212,1122.0
3863312,1090.0
3863412,1043.0
3863512,965.0
3863612,967.0
3863712,1000.0
3863812,1038.0
3863912,1057.0
3864012,1043.0
3864112,1033.0
3864212,1030.0
3864312,1063.0
3864412,1077.0
3864512,1059.0
3864612,1039.0
3864712,1086.0
3864812,1085.0
3864912,974.0
3865012,1065.0
3865112,1023.0
3865212,1028.0
3865312,1018.0
3865412,1067.0
3865512,1064.0
3865612,980.0
3865712,902.0
3865812,1033.0
3865912,1038.0
3866012,1002.0
3866112,997.0
3866212,987.0
3866312,979.0
3866412,991.0
3866512,953.0
3866612,983.0
3866712,1006.0
3866812,970.0
3866912,940.0
3867012,995.0
3867112,1007.0
3867212,941.0
3867312,998.0
3867412,993.0
3867512,974.0
3867612,888.0
3867712,895.0
3867812,939.0
3867912,970.0
3868012,934.0
3868112,926.0
3868212,958.0
3868312,931.0
3868412,961.0
3868512,931.0
3868612,981.0
3868712,857.0
3868812,938.0
3868912,947.0
3869012,908.0
3869112,896.0
3869212,892.0
3869312,943.0
3869412,840.0
3869512,914.0
3869612,953.0
3869712,953.0
3869812,777.0
3869912,747.0
3870012,704.0
3870112,896.0
3870212,848.0
3870312,907.0
3870412,870.0
3870512,892.0
3870612,884.0
3870712,892.0
3870812,847.0
3870912,843.0
3871012,844.0
3871112,897.0
3871212,898.0
3871312,679.0
3871412,838.0
3871512,808.0
3871612,883.0
3725713,910.0
3725813,960.0
3725913,959.0
3726013,882.0
3726113,862.0
3726213,863.0
3726313,833.0
3726413,837.0
3726513,767.0
3726613,920.0
3726713,869.0
3726813,816.0
3726913,766.0
3727013,682.0
3727113,660.0
3727213,818.0
3727313,859.0
3727413,850.0
3727513,868.0
3727613,924.0
3727713,897.0
3727813,871.0
3727913,813.0
3728013,778.0
3728113,812.0
3728213,822.0
3728313,711.0
3728413,640.0
3728513,648.0
3728613,683.0
3728713,681.0
3728813,756.0
3728913,822.0
3729013,814.0
3729113,784.0
3729213,743.0
3729313,720.0
3729413,683.0
3729513,674.0
3729613,737.0
3729713,689.0
3729813,852.0
3729913,803.0
3730013,858.0
3730113,869.0
3730213,844.0
3730313,846.0
3730413,930.0
3730513,852.0
3730613,786.0
3730713,908.0
3730813,862.0
3730913,894.0
3731013,872.0
3731113,816.0
3731213,827.0
3731313,858.0
3731413,856.0
3731513,821.0
3731613,791.0
3731713,729.0
3731813,860.0
3731913,865.0
3732013,754.0
3732113,833.0
3732213,941.0
3732313,837.0
3732413,927.0
3732513,880.0
3732613,871.0
3732713,856.0
3732813,888.0
3732913,888.0
3733013,944.0
3733113,930.0
3733213,959.0
3733313,914.0
3733413,914.0
3733513,947.0
3733613,870.0
3733713,870.0
3733813,892.0
3733913,903.0
3734013,900.0
3734113,901.0
3734213,869.0
3734313,911.0
3734413,935.0
3734513,912.0
3734613,899.0
3734713,968.0
3734813,993.0
3734913,983.0
3735013,895.0
3735113,938.0
3735213,917.0
3735313,895.0
3735413,962.0
3735513,981.0
3735613,919.0
3735713,934.0
3735813,945.0
3735913,1021.0
3736013,989.0
3736113,1015.0
3736213,980.0
3736313,932.0
3736413,1002.0
3736513,1007.0
3736613,1033.0
3736713,999.0
3736813,1032.0
3736913,1090.0
3737013,1042.0
3737113,1099.0
3737213,1059.0
3737313,1124.0
3737413,1035.0
3737513,1068.0
3737613,1152.0
3737713,1015.0
3737813,1068.0
3737913,1098.0
3738013,1077.0
3738113,1115.0
3738213,1234.0
3738313,1258.0
3738413,1092.0
3738513,1101.0
3738613,1088.0
3738713,1091.0
3738813,1091.0
3738913,1133.0
3739013,1135.0
3739113,1085.0
3739213,1077.0
3739313,1211.0
3739413,1190.0
3739513,1112.0
3739613,1143.0
3739713,1132.0
3739813,1139.0
3739913,1129.0
3740013,1193.0
3740113,1225.0
3740213,1263.0
3740313,1257.0
3740413,1141.0
3740513,1136.0
3740613,1155.0
3740713,1146.0
3740813,1146.0
3740913,1294.0
3741013,1305.0
3741113,1172.0
3741213,1280.0
3741313,1234.0
3741413,1208.0
3741513,1250.0
3741613,1204.0
3741713,1183.0
3741813,1183.0
3741913,1216.0
3742013,1214.0
3742113,1301.0
3742213,1236.0
3742313,1280.0
3742413,1274.0
3742513,1203.0
3742613,1253.0
3742713,1273.0
3742813,1237.0
3742913,1240.0
3743013,1273.0
3743113,1228.0
3743213,1216.0
