ID,Footfall
3787312,1418.0
3787412,1371.0
3787512,1392.0
3787612,1356.0
3787712,1357.0
3787812,1323.0
3787912,1367.0
3788012,1348.0
3788112,1374.0
3788212,1391.0
3788312,1332.0
3788412,1358.0
3788512,1370.0
3788612,1370.0
3788712,1347.0
3788812,1346.0
3788912,1366.0
3789012,1373.0
3789112,1354.0
3789212,1384.0
3789312,1400.0
3789412,1395.0
3789512,1325.0
3789612,1317.0
3789712,1316.0
3789812,1347.0
3789912,1324.0
3790012,1250.0
3790112,1313.0
3790212,1304.0
3790312,1232.0
3790412,1292.0
3790512,1264.0
3790612,1234.0
3790712,1276.0
3790812,1260.0
3790912,1232.0
3791012,1249.0
3791112,1240.0
3791212,1206.0
3791312,1260.0
3791412,1278.0
3791512,1294.0
3791612,1265.0
3791712,1210.0
3791812,1268.0
3791912,1264.0
3792012,1267.0
3792112,1243.0
3792212,1235.0
3792312,1217.0
3792412,1270.0
3792512,1278.0
3792612,1246.0
3792712,1135.0
3792812,1202.0
3792912,1062.0
3793012,1196.0
3793112,1153.0
3793212,1160.0
3793312,1130.0
3793412,1110.0
3793512,1055.0
3793612,1150.0
3793712,1122.0
3793812,1104.0
3793912,1080.0
3794012,1008.0
3794112,1090.0
3794212,993.0
3794312,1054.0
3794412,1001.0
3794512,1096.0
3794612,948.0
3794712,992.0
3794812,986.0
3794912,933.0
3795012,1054.0
3795112,1032.0
3795212,1103.0
3795312,1079.0
3795412,1139.0
3795512,1044.0
3795612,990.0
3795712,834.0
3795812,935.0
3795912,1047.0
3796012,1176.0
3796112,1350.0
3796212,1010.0
3796312,1084.0
3796412,1056.0
3796512,948.0
3796612,986.0
3796712,953.0
3796812,972.0
3796912,1062.0
3797012,1077.0
3797112,1063.0
3797212,833.0
3797312,927.0
3797412,1032.0
3797512,1052.0
3797612,1045.0
3797712,1066.0
3797812,967.0
3797912,1008.0
3798012,967.0
3798112,896.0
3798212,1006.0
3798312,1015.0
3798412,1056.0
3798512,1071.0
3798612,934.0
3798712,998.0
3798812,1015.0
3798912,1076.0
3799012,1025.0
3799112,1051.0
3799212,1126.0
3799312,1140.0
3799412,1044.0
3799512,1100.0
3799612,1082.0
3799712,1053.0
3799812,826.0
3799912,1013.0
3800012,893.0
3800112,983.0
3800212,995.0
3800312,995.0
3800412,765.0
3800512,876.0
3800612,872.0
3800712,802.0
3800812,895.0
3800912,1001.0
3801012,863.0
3801112,954.0
3801212,1034.0
3801312,1046.0
3801412,915.0
3801512,823.0
3801612,799.0
3801712,809.0
3801812,1010.0
3801912,1020.0
3802012,869.0
3802112,919.0
3802212,978.0
3802312,1093.0
3802412,1086.0
3802512,1056.0
3802612,1114.0
3802712,959.0
3802812,1079.0
3802912,1093.0
3803012,1074.0
3803112,1041.0
3803212,1113.0
3803312,1031.0
3803412,973.0
3803512,1018.0
3803612,1026.0
3803712,1020.0
3803812,1053.0
3803912,1064.0
3804012,1031.0
3804112,1002.0
3804212,1036.0
3804312,1014.0
3804412,995.0
3804512,863.0
3804612,860.0
3804712,838.0
3804812,889.0
3804912,808.0
3805012,907.0
3805112,1009.0
3805212,1020.0
3805312,967.0
3805412,995.0
3805512,845.0
3805612,902.0
3805712,987.0
3805812,985.0
3805912,1082.0
3806012,1050.0
3806112,1021.0
3806212,1082.0
3806312,1100.0
3806412,1110.0
3806512,1078.0
3806612,1123.0
3806712,1080.0
3806812,1065.0
3806912,972.0
3807012,1037.0
3807112,996.0
3807212,1009.0
3807312,1066.0
3807412,1117.0
3807512,1155.0
3807612,1161.0
3807712,1159.0
3807812,1010.0
3807912,1033.0
3808012,1124.0
3808112,1150.0
3808212,1129.0
3808312,1122.0
3808412,1079.0
3808512,1122.0
3808612,1190.0
3808712,1127.0
3808812,1149.0
3808912,1128.0
3809012,1070.0
3809112,1093.0
3809212,1108.0
3809312,1140.0
3809412,1089.0
3809512,1150.0
3809612,1154.0
3809712,1145.0
3809812,1151.0
3809912,1175.0
3810012,1216.0
3810112,1226.0
3810212,1269.0
3810312,1170.0
3810412,1248.0
3810512,1212.0
3810612,1158.0
3810712,1241.0
3810812,1171.0
3810912,1129.0
3811012,1212.0
3811112,1389.0
3811212,1258.0
3811312,1268.0
3811412,1260.0
3811512,1250.0
3811612,1215.0
3811712,1252.0
3811812,1211.0
3811912,1191.0
3812012,1245.0
3812112,1168.0
3812212,1248.0
3812312,1246.0
3812412,1333.0
3812512,1332.0
3812612,1370.0
3812712,1312.0
3812812,1332.0
3812912,1354.0
3813012,1347.0
3813112,1332.0
3813212,1327.0
3813312,1319.0
3813412,1306.0
3813512,1394.0
3813612,1407.0
3813712,1328.0
3813812,1455.0
3813912,1450.0
3814012,1451.0
3814112,1382.0
3814212,1318.0
3814312,1423.0
3814412,1480.0
3814512,1432.0
3814612,1479.0
3814712,1377.0
3814812,1341.0
3814912,1393.0
3815012,1399.0
3815112,1355.0
3815212,1343.0
3815312,1358.0
3815412,1374.0
3815512,1351.0
3815612,1378.0
3815712,1345.0
3815812,1332.0
3815912,1363.0
3816012,1367.0
3816112,1348.0
3816212,1369.0
3816312,1409.0
3816412,1397.0
3816512,1430.0
3816612,1356.0
3816712,1352.0
3816812,1378.0
3816912,1455.0
3817012,1592.0
3817112,1610.0
3817212,1418.0
3817312,1439.0
3817412,1484.0
3817512,1413.0
3817612,1402.0
3817712,1474.0
3817812,1507.0
3817912,1560.0
3818012,1493.0
3818112,1468.0
3818212,1475.0
3818312,1522.0
3818412,1546.0
3818512,1493.0
3818612,1659.0
3818712,1414.0
3818812,1401.0
3818912,1487.0
3819012,1557.0
3819112,1502.0
3819212,1544.0
3819312,1519.0
3819412,1494.0
3819512,1481.0
3819612,1482.0
3819712,1458.0
3819812,1501.0
3819912,1508.0
3820012,1506.0
3820112,1484.0
3820212,1435.0
3820312,1537.0
3820412,1501.0
3820512,1515.0
3820612,1486.0
3820712,1471.0
3820812,1471.0
3820912,1451.0
3821012,1461.0
3821112,1422.0
3821212,1436.0
3821312,1381.0
3821412,1380.0
3821512,1427.0
3821612,1379.0
3821712,1374.0
3821812,1375.0
3821912,1490.0
3822012,1421.0
3822112,1414.0
3822212,1396.0
3822312,1516.0
3822412,1511.0
3822512,1497.0
3822612,1471.0
3822712,1483.0
3822812,1439.0
3822912,1442.0
3823012,1428.0
3823112,1469.0
3823212,1433.0
3823312,1470.0
3823412,1452.0
3823512,1419.0
3823612,1432.0
3823712,1439.0
3823812,1413.0
3823912,1488.0
3824012,1494.0
3824112,1477.0
3824212,1481.0
3824312,1387.0
3824412,1419.0
3824512,1373.0
3824612,1401.0
3824712,1384.0
3824812,1342.0
3824912,1298.0
3825012,1318.0
3825112,1384.0
3825212,1397.0
3825312,1302.0
3825412,1388.0
3825512,1377.0
3825612,1339.0
3825712,1370.0
3825812,1337.0
3825912,1365.0
3826012,1320.0
3826112,1268.0
3826212,1345.0
3826312,1358.0
3826412,1255.0
3826512,1358.0
3826612,1237.0
3826712,1222.0
3826812,1271.0
3826912,1242.0
3827012,1321.0
3827112,1150.0
3827212,1209.0
3827312,1241.0
3827412,1203.0
3827512,1251.0
3827612,1268.0
3827712,1286.0
3827812,1278.0
3827912,1211.0
3828012,1202.0
3828112,1122.0
3828212,1281.0
3828312,1256.0
3828412,1193.0
3828512,1264.0
3828612,1266.0
3828712,1176.0
3828812,1112.0
3828912,1224.0
3829012,1246.0
3829112,1280.0
3829212,1231.0
3829312,1129.0
3829412,1109.0
3829512,1002.0
3829612,1109.0
3829712,1175.0
3829812,1177.0
3829912,1129.0
3830012,1109.0
3830112,1029.0
3830212,1076.0
3830312,912.0
3830412,1057.0
3830512,1064.0
3830612,1055.0
3830712,976.0
3830812,994.0
3830912,983.0
3831012,977.0
3831112,985.0
3831212,1073.0
3831312,1103.0
3831412,1071.0
3831512,909.0
3831612,874.0
3831712,892.0
3831812,896.0
3831912,897.0
3832012,907.0
3832112,913.0
3832212,965.0
3832312,973.0
3832412,991.0
3832512,1060.0
3832612,1004.0
3832712,1065.0
3832812,1093.0
3832912,1021.0
3833012,750.0
3833112,1198.0
3833212,1104.0
3833312,1049.0
3833412,1144.0
3833512,1047.0
3833612,1015.0
3833712,1044.0
3833812,1051.0
3833912,1054.0
3834012,1052.0
3834112,1119.0
3834212,1096.0
3834312,1104.0
3834412,1031.0
3834512,992.0
3834612,860.0
3834712,818.0
3834812,828.0
3834912,1011.0
3835012,1041.0
3835112,1092.0
3835212,1132.0
3835312,986.0
3835412,992.0
3835512,930.0
3835612,945.0
3835712,997.0
3835812,1038.0
3835912,1056.0
3836012,1095.0
3836112,1089.0
3836212,1081.0
3836312,1098.0
3836412,1095.0
3836512,1093.0
3836612,1090.0
3836712,1071.0
3836812,1080.0
3836912,1002.0
3837012,869.0
3837112,927.0
3837212,772.0
3837312,787.0
3837412,882.0
3837512,938.0
3837612,960.0
3837712,983.0
3837812,975.0
3837912,1018.0
3838012,1008.0
3838112,858.0
3838212,867.0
3838312,834.0
3838412,833.0
3838512,870.0
3838612,848.0
3838712,824.0
3838812,813.0
3838912,988.0
3839012,957.0
3839112,1005.0
3839212,982.0
3839312,843.0
3839412,906.0
3839512,925.0
3839612,867.0
3839712,835.0
3839812,851.0
3839912,935.0
3840012,1029.0
3840112,1082.0
3840212,1003.0
3840312,889.0
3840412,1046.0
3840512,1062.0
3840612,1079.0
3840712,941.0
3840812,1013.0
3840912,936.0
3841012,1005.0
3841112,1073.0
3841212,1058.0
3841312,1039.0
3841412,996.0
3841512,1037.0
3841612,981.0
3841712,1093.0
3841812,1090.0
3841912,958.0
3842012,941.0
3842112,1003.0
3842212,960.0
3842312,879.0
3842412,931.0
3842512,946.0
3842612,968.0
3842712,996.0
3842812,1031.0
3842912,992.0
3843012,1038.0
3843112,995.0
3843212,970.0
3843312,1080.0
3843412,1109.0
3843512,985.0
3843612,1121.0
3843712,1050.0
3843812,1104.0
3843912,1086.0
3844012,1015.0
3844112,985.0
3844212,1039.0
3844312,1005.0
3844412,1216.0
3844512,1052.0
3844612,1075.0
3844712,1085.0
3844812,1110.0
3844912,1083.0
3845012,1092.0
3845112,1146.0
3845212,1089.0
3845312,1103.0
3845412,1108.0
3845512,1163.0
3845612,1137.0
3845712,1124.0
3845812,1148.0
3845912,1122.0
3846012,1097.0
3846112,1121.0
3846212,1153.0
3846312,1141.0
3846412,1250.0
3846512,1207.0
3846612,1193.0
3846712,1223.0
3846812,1159.0
3846912,1251.0
3847012,1242.0
3847112,1214.0
3847212,1164.0
3847312,1261.0
3847412,1203.0
3847512,1245.0
3847612,1235.0
3847712,1227.0
3847812,1244.0
3847912,1301.0
3848012,1242.0
3848112,1282.0
3848212,1288.0
3848312,1258.0
3848412,1241.0
3848512,1278.0
3848612,1223.0
3848712,1251.0
3848812,1297.0
3848912,1275.0
3849012,1309.0
3849112,1239.0
3849212,1316.0
3849312,1331.0
3849412,1284.0
3849512,1353.0
3849612,1241.0
3849712,1237.0
3849812,1327.0
3849912,1335.0
3850012,1348.0
3850112,1294.0
3850212,1319.0
3850312,1413.0
3850412,1369.0
3850512,1277.0
3850612,1474.0
3850712,1516.0
3850812,1309.0
3850912,1249.0
3851012,1354.0
3851112,1336.0
3851212,1391.0
3851312,1474.0
3851412,1337.0
3851512,1419.0
3851612,1424.0
3851712,1446.0
3851812,1354.0
3851912,1422.0
3852012,1413.0
3852112,1325.0
3852212,1357.0
3852312,1420.0
3852412,1386.0
3852512,1344.0
3852612,1419.0
3852712,1423.0
3852812,1484.0
3852912,1447.0
3853012,1460.0
3853112,1413.0
3853212,1523.0
3853312,1662.0
3853412,1517.0
3853512,1488.0
3853612,1510.0
3853712,1441.0
3853812,1467.0
3853912,1487.0
3854012,1407.0
3854112,1433.0
3854212,1475.0
3854312,1606.0
3854412,1459.0
3854512,1428.0
3854612,1435.0
3854712,1430.0
3854812,1485.0
3854912,1478.0
3855012,1498.0
3855112,1509.0
3855212,1527.0
3855312,1481.0
3855412,1479.0
3855512,1459.0
3855612,1522.0
3855712,1379.0
3855812,1505.0
3855912,1391.0
3856012,1427.0
3856112,1383.0
3856212,1433.0
3856312,1419.0
3856412,1597.0
3856512,1610.0
3856612,1559.0
3856712,1453.0
3856812,1643.0
3856912,1512.0
3857012,1495.0
3857112,1477.0
3857212,1488.0
3857312,1520.0
3857412,1493.0
3857512,1501.0
3857612,1500.0
3857712,1462.0
3857812,1428.0
3857912,1385.0
3858012,1400.0
3858112,1412.0
3858212,1518.0
3858312,1553.0
3858412,1475.0
3858512,1655.0
3858612,1657.0
3858712,1506.0
3858812,1465.0
3858912,1482.0
3859012,1446.0
3859112,1471.0
3859212,1460.0
3859312,1457.0
3859412,1390.0
3859512,1418.0
3859612,1383.0
3859712,1401.0
3859812,1411.0
3859912,1337.0
3860012,1399.0
3860112,1386.0
3860212,1396.0
3860312,1446.0
3860412,1466.0
3860512,1487.0
3860612,1522.0
3860712,1484.0
3860812,1342.0
3860912,1371.0
3861012,1300.0
3861112,1338.0
3861212,1349.0
3861312,1294.0
3861412,1380.0
3861512,1329.0
3861612,1357.0
3861712,1356.0
3861812,1359.0
3861912,1373.0
3862012,1297.0
3862112,1267.0
3862212,1361.0
3862312,1334.0
3862412,1334.0
3862512,1334.0
3862612,1301.0
3862712,1330.0
3862812,1320.0
3862912,1356.0
3863012,1292.0
3863112,1330.0
3863212,1297.0
3863312,1189.0
3863412,1195.0
3863512,1160.0
3863612,1125.0
3863712,1199.0
3863812,1240.0
3863912,1240.0
3864012,1203.0
3864112,1191.0
3864212,1203.0
3864312,1247.0
3864412,1239.0
3864512,1265.0
3864612,1227.0
3864712,1232.0
3864812,1255.0
3864912,1109.0
3865012,1191.0
3865112,1124.0
3865212,1166.0
3865312,1147.0
3865412,1220.0
3865512,1229.0
3865612,1118.0
3865712,1022.0
3865812,1222.0
3865912,1165.0
3866012,1186.0
3866112,1193.0
3866212,1203.0
3866312,1153.0
3866412,1149.0
3866512,1160.0
3866612,1164.0
3866712,1193.0
3866812,1169.0
3866912,1147.0
3867012,1209.0
3867112,1233.0
3867212,1134.0
3867312,1215.0
3867412,1186.0
3867512,1121.0
3867612,1056.0
3867712,1025.0
3867812,1112.0
3867912,1152.0
3868012,1005.0
3868112,1069.0
3868212,1113.0
3868312,1136.0
3868412,1174.0
3868512,1142.0
3868612,1135.0
3868712,976.0
3868812,1067.0
3868912,1132.0
3869012,1140.0
3869112,1118.0
3869212,1049.0
3869312,1122.0
3869412,1026.0
3869512,1072.0
3869612,1133.0
3869712,1171.0
3869812,863.0
3869912,864.0
3870012,871.0
3870112,1027.0
3870212,1001.0
3870312,1080.0
3870412,1022.0
3870512,1041.0
3870612,1065.0
3870712,1065.0
3870812,1040.0
3870912,988.0
3871012,1051.0
3871112,1141.0
3871212,1030.0
3871312,800.0
3871412,961.0
3871512,922.0
3871612,1052.0
3725713,1037.0
3725813,1105.0
3725913,1114.0
3726013,968.0
3726113,976.0
3726213,997.0
3726313,963.0
3726413,989.0
3726513,890.0
3726613,1042.0
3726713,1040.0
3726813,936.0
3726913,864.0
3727013,740.0
3727113,760.0
3727213,922.0
3727313,977.0
3727413,994.0
3727513,988.0
3727613,1080.0
3727713,1030.0
3727813,1002.0
3727913,957.0
3728013,866.0
3728113,955.0
3728213,949.0
3728313,842.0
3728413,761.0
3728513,762.0
3728613,780.0
3728713,805.0
3728813,966.0
3728913,898.0
3729013,890.0
3729113,882.0
3729213,867.0
3729313,853.0
3729413,881.0
3729513,821.0
3729613,851.0
3729713,876.0
3729813,987.0
3729913,927.0
3730013,1000.0
3730113,992.0
3730213,999.0
3730313,1004.0
3730413,1070.0
3730513,1012.0
3730613,931.0
3730713,1086.0
3730813,1090.0
3730913,1083.0
3731013,1065.0
3731113,1000.0
3731213,983.0
3731313,1014.0
3731413,1051.0
3731513,990.0
3731613,860.0
3731713,870.0
3731813,1028.0
3731913,1000.0
3732013,873.0
3732113,981.0
3732213,1089.0
3732313,992.0
3732413,1056.0
3732513,1001.0
3732613,1024.0
3732713,995.0
3732813,981.0
3732913,975.0
3733013,1099.0
3733113,1104.0
3733213,1158.0
3733313,1082.0
3733413,1061.0
3733513,1097.0
3733613,987.0
3733713,1002.0
3733813,1050.0
3733913,1020.0
3734013,1040.0
3734113,993.0
3734213,1058.0
3734313,1073.0
3734413,1093.0
3734513,1046.0
3734613,1040.0
3734713,1127.0
3734813,1171.0
3734913,1125.0
3735013,1093.0
3735113,1098.0
3735213,1054.0
3735313,1017.0
3735413,1113.0
3735513,1120.0
3735613,1049.0
3735713,1072.0
3735813,1112.0
3735913,1183.0
3736013,1115.0
3736113,1082.0
3736213,1050.0
3736313,1060.0
3736413,1149.0
3736513,1147.0
3736613,1153.0
3736713,1168.0
3736813,1214.0
3736913,1259.0
3737013,1190.0
3737113,1236.0
3737213,1209.0
3737313,1274.0
3737413,1220.0
3737513,1242.0
3737613,1376.0
3737713,1157.0
3737813,1187.0
3737913,1287.0
3738013,1243.0
3738113,1137.0
3738213,1344.0
3738313,1536.0
3738413,1264.0
3738513,1290.0
