ID,Footfall
3774712,1293.0
3774812,1264.0
3774912,1345.0
3775012,1266.0
3775112,1290.0
3775212,1253.0
3775312,1223.0
3775412,1306.0
3775512,1292.0
3775612,1296.0
3775712,1270.0
3775812,1193.0
3775912,1223.0
3776012,1234.0
3776112,1298.0
3776212,1222.0
3776312,1226.0
3776412,1232.0
3776512,1377.0
3776612,1207.0
3776712,1235.0
3776812,1286.0
3776912,1421.0
3777012,1360.0
3777112,1341.0
3777212,1350.0
3777312,1388.0
3777412,1305.0
3777512,1376.0
3777612,1395.0
3777712,1431.0
3777812,1383.0
3777912,1378.0
3778012,1410.0
3778112,1382.0
3778212,1257.0
3778312,1477.0
3778412,1479.0
3778512,1443.0
3778612,1399.0
3778712,1410.0
3778812,1476.0
3778912,1464.0
3779012,1531.0
3779112,1410.0
3779212,1468.0
3779312,1421.0
3779412,1426.0
3779512,1429.0
3779612,1414.0
3779712,1335.0
3779812,1373.0
3779912,1396.0
3780012,1457.0
3780112,1364.0
3780212,1449.0
3780312,1485.0
3780412,1566.0
3780512,1466.0
3780612,1524.0
3780712,1515.0
3780812,1469.0
3780912,1461.0
3781012,1567.0
3781112,1549.0
3781212,1548.0
3781312,1451.0
3781412,1481.0
3781512,1431.0
3781612,1471.0
3781712,1493.0
3781812,1476.0
3781912,1478.0
3782012,1537.0
3782112,1508.0
3782212,1503.0
3782312,1574.0
3782412,1523.0
3782512,1595.0
3782612,1561.0
3782712,1540.0
3782812,1514.0
3782912,1466.0
3783012,1535.0
3783112,1539.0
3783212,1447.0
3783312,1474.0
3783412,1563.0
3783512,1553.0
3783612,1542.0
3783712,1471.0
3783812,1519.0
3783912,1494.0
3784012,1522.0
3784112,1453.0
3784212,1478.0
3784312,1490.0
3784412,1465.0
3784512,1447.0
3784612,1426.0
3784712,1456.0
3784812,1588.0
3784912,1499.0
3785012,1529.0
3785112,1504.0
3785212,1383.0
3785312,1437.0
3785412,1379.0
3785512,1483.0
3785612,1498.0
3785712,1522.0
3785812,1567.0
3785912,1559.0
3786012,1508.0
3786112,1425.0
3786212,1422.0
3786312,1504.0
3786412,1430.0
3786512,1426.0
3786612,1499.0
3786712,1422.0
3786812,1439.0
3786912,1535.0
3787012,1488.0
3787112,1440.0
3787212,1366.0
3787312,1389.0
3787412,1396.0
3787512,1354.0
3787612,1367.0
3787712,1393.0
3787812,1354.0
3787912,1367.0
3788012,1344.0
3788112,1338.0
3788212,1315.0
3788312,1379.0
3788412,1369.0
3788512,1395.0
3788612,1418.0
3788712,1454.0
3788812,1295.0
3788912,1370.0
3789012,1365.0
3789112,1377.0
3789212,1318.0
3789312,1293.0
3789412,1351.0
3789512,1231.0
3789612,1239.0
3789712,1278.0
3789812,1340.0
3789912,1313.0
3790012,1298.0
3790112,1268.0
3790212,1375.0
3790312,1227.0
3790412,1181.0
3790512,1296.0
3790612,1261.0
3790712,1226.0
3790812,1236.0
3790912,1266.0
3791012,1262.0
3791112,1258.0
3791212,1141.0
3791312,1262.0
3791412,1304.0
3791512,1352.0
3791612,1364.0
3791712,1306.0
3791812,1172.0
3791912,1305.0
3792012,1303.0
3792112,1277.0
3792212,1224.0
3792312,1216.0
3792412,1342.0
3792512,1253.0
3792612,1223.0
3792712,1173.0
3792812,1163.0
3792912,1110.0
3793012,1198.0
3793112,1164.0
3793212,1190.0
3793312,1132.0
3793412,1133.0
3793512,1003.0
3793612,1071.0
3793712,1135.0
3793812,1133.0
3793912,1138.0
3794012,1023.0
3794112,1070.0
3794212,986.0
3794312,1064.0
3794412,1019.0
3794512,1161.0
3794612,997.0
3794712,1041.0
3794812,1005.0
3794912,1053.0
3795012,1075.0
3795112,1094.0
3795212,1138.0
3795312,1063.0
3795412,1071.0
3795512,1032.0
3795612,979.0
3795712,959.0
3795812,909.0
3795912,1053.0
3796012,1065.0
3796112,944.0
3796212,1069.0
3796312,1133.0
3796412,1033.0
3796512,970.0
3796612,931.0
3796712,908.0
3796812,949.0
3796912,1118.0
3797012,1127.0
3797112,1056.0
3797212,831.0
3797312,908.0
3797412,969.0
3797512,1061.0
3797612,1087.0
3797712,1071.0
3797812,1027.0
3797912,1033.0
3798012,1002.0
3798112,872.0
3798212,1039.0
3798312,956.0
3798412,990.0
3798512,1049.0
3798612,942.0
3798712,999.0
3798812,1077.0
3798912,1058.0
3799012,1025.0
3799112,1058.0
3799212,1145.0
3799312,1161.0
3799412,1086.0
3799512,1123.0
3799612,1048.0
3799712,1025.0
3799812,911.0
3799912,1089.0
3800012,977.0
3800112,1008.0
3800212,1008.0
3800312,990.0
3800412,820.0
3800512,904.0
3800612,886.0
3800712,819.0
3800812,913.0
3800912,949.0
3801012,840.0
3801112,1001.0
3801212,1070.0
3801312,1031.0
3801412,966.0
3801512,833.0
3801612,810.0
3801712,865.0
3801812,995.0
3801912,1017.0
3802012,858.0
3802112,958.0
3802212,1025.0
3802312,1109.0
3802412,1070.0
3802512,1045.0
3802612,1091.0
3802712,1051.0
3802812,1051.0
3802912,1077.0
3803012,1020.0
3803112,1059.0
3803212,1080.0
3803312,1022.0
3803412,991.0
3803512,1039.0
3803612,1003.0
3803712,1022.0
3803812,1066.0
3803912,1103.0
3804012,1158.0
3804112,1011.0
3804212,1030.0
3804312,1012.0
3804412,1052.0
3804512,917.0
3804612,885.0
3804712,955.0
3804812,945.0
3804912,885.0
3805012,961.0
3805112,986.0
3805212,976.0
3805312,924.0
3805412,1036.0
3805512,933.0
3805612,940.0
3805712,930.0
3805812,991.0
3805912,1062.0
3806012,1099.0
3806112,1083.0
3806212,1142.0
3806312,1102.0
3806412,1127.0
3806512,1087.0
3806612,1155.0
3806712,1050.0
3806812,1031.0
3806912,1010.0
3807012,1052.0
3807112,1050.0
3807212,996.0
3807312,1062.0
3807412,1093.0
3807512,1148.0
3807612,1171.0
3807712,1148.0
3807812,1108.0
3807912,1063.0
3808012,1115.0
3808112,1160.0
3808212,1186.0
3808312,1105.0
3808412,1029.0
3808512,1188.0
3808612,1104.0
3808712,1099.0
3808812,1122.0
3808912,1155.0
3809012,1048.0
3809112,1084.0
3809212,1013.0
3809312,1088.0
3809412,1044.0
3809512,1174.0
3809612,1179.0
3809712,1141.0
3809812,1173.0
3809912,1193.0
3810012,1213.0
3810112,1149.0
3810212,1232.0
3810312,1150.0
3810412,1293.0
3810512,1245.0
3810612,1166.0
3810712,1234.0
3810812,1095.0
3810912,1177.0
3811012,1204.0
3811112,1398.0
3811212,1258.0
3811312,1254.0
3811412,1290.0
3811512,1277.0
3811612,1286.0
3811712,1306.0
3811812,1228.0
3811912,1200.0
3812012,1269.0
3812112,1213.0
3812212,1259.0
3812312,1229.0
3812412,1332.0
3812512,1306.0
3812612,1414.0
3812712,1325.0
3812812,1328.0
3812912,1295.0
3813012,1426.0
3813112,1311.0
3813212,1357.0
3813312,1384.0
3813412,1388.0
3813512,1355.0
3813612,1326.0
3813712,1284.0
3813812,1354.0
3813912,1397.0
3814012,1504.0
3814112,1453.0
3814212,1393.0
3814312,1361.0
3814412,1402.0
3814512,1436.0
3814612,1488.0
3814712,1380.0
3814812,1413.0
3814912,1318.0
3815012,1365.0
3815112,1337.0
3815212,1311.0
3815312,1317.0
3815412,1384.0
3815512,1406.0
3815612,1349.0
3815712,1356.0
3815812,1348.0
3815912,1345.0
3816012,1374.0
3816112,1387.0
3816212,1398.0
3816312,1380.0
3816412,1401.0
3816512,1416.0
3816612,1353.0
3816712,1340.0
3816812,1368.0
3816912,1421.0
3817012,1583.0
3817112,1572.0
3817212,1434.0
3817312,1422.0
3817412,1449.0
3817512,1414.0
3817612,1394.0
3817712,1425.0
3817812,1514.0
3817912,1636.0
3818012,1487.0
3818112,1427.0
3818212,1490.0
3818312,1504.0
3818412,1577.0
3818512,1542.0
3818612,1707.0
3818712,1395.0
3818812,1437.0
3818912,1483.0
3819012,1557.0
3819112,1570.0
3819212,1514.0
3819312,1525.0
3819412,1504.0
3819512,1511.0
3819612,1479.0
3819712,1438.0
3819812,1542.0
3819912,1538.0
3820012,1617.0
3820112,1474.0
3820212,1396.0
3820312,1461.0
3820412,1556.0
3820512,1548.0
3820612,1518.0
3820712,1479.0
3820812,1501.0
3820912,1503.0
3821012,1460.0
3821112,1435.0
3821212,1448.0
3821312,1453.0
3821412,1384.0
3821512,1462.0
3821612,1421.0
3821712,1438.0
3821812,1414.0
3821912,1492.0
3822012,1418.0
3822112,1484.0
3822212,1403.0
3822312,1479.0
3822412,1483.0
3822512,1492.0
3822612,1489.0
3822712,1518.0
3822812,1431.0
3822912,1399.0
3823012,1366.0
3823112,1431.0
3823212,1426.0
3823312,1475.0
3823412,1472.0
3823512,1493.0
3823612,1407.0
3823712,1391.0
3823812,1454.0
3823912,1498.0
3824012,1459.0
3824112,1426.0
3824212,1501.0
3824312,1337.0
3824412,1457.0
3824512,1408.0
3824612,1455.0
3824712,1504.0
3824812,1443.0
3824912,1365.0
3825012,1341.0
3825112,1372.0
3825212,1388.0
3825312,1299.0
3825412,1387.0
3825512,1398.0
3825612,1299.0
3825712,1385.0
3825812,1384.0
3825912,1426.0
3826012,1355.0
3826112,1278.0
3826212,1256.0
3826312,1370.0
3826412,1216.0
3826512,1310.0
3826612,1260.0
3826712,1294.0
3826812,1379.0
3826912,1305.0
3827012,1262.0
3827112,1155.0
3827212,1213.0
3827312,1271.0
3827412,1208.0
3827512,1297.0
3827612,1275.0
3827712,1299.0
3827812,1279.0
3827912,1219.0
3828012,1224.0
3828112,1148.0
3828212,1289.0
3828312,1290.0
3828412,1171.0
3828512,1345.0
3828612,1266.0
3828712,1182.0
3828812,1111.0
3828912,1284.0
3829012,1191.0
3829112,1303.0
3829212,1262.0
3829312,1145.0
3829412,1097.0
3829512,1013.0
3829612,1124.0
3829712,1193.0
3829812,1231.0
3829912,1193.0
3830012,1138.0
3830112,984.0
3830212,1074.0
3830312,1059.0
3830412,996.0
3830512,1096.0
3830612,1097.0
3830712,994.0
3830812,973.0
3830912,931.0
3831012,944.0
3831112,1045.0
3831212,1089.0
3831312,1127.0
3831412,1015.0
3831512,955.0
3831612,967.0
3831712,982.0
3831812,877.0
3831912,907.0
3832012,941.0
3832112,1004.0
3832212,1010.0
3832312,902.0
3832412,1004.0
3832512,1028.0
3832612,932.0
3832712,1091.0
3832812,1067.0
3832912,943.0
3833012,1109.0
3833112,1160.0
3833212,1106.0
3833312,1040.0
3833412,1108.0
3833512,1102.0
3833612,1036.0
3833712,1045.0
3833812,1032.0
3833912,1085.0
3834012,1095.0
3834112,1150.0
3834212,1142.0
3834312,1134.0
3834412,1013.0
3834512,986.0
3834612,844.0
3834712,885.0
3834812,882.0
3834912,935.0
3835012,992.0
3835112,1068.0
3835212,1131.0
3835312,1050.0
3835412,988.0
3835512,921.0
3835612,1030.0
3835712,983.0
3835812,1042.0
3835912,1093.0
3836012,1066.0
3836112,1181.0
3836212,1129.0
3836312,1118.0
3836412,1108.0
3836512,1060.0
3836612,1113.0
3836712,1041.0
3836812,1043.0
3836912,1031.0
3837012,832.0
3837112,913.0
3837212,861.0
3837312,839.0
3837412,841.0
3837512,969.0
3837612,970.0
3837712,953.0
3837812,984.0
3837912,1032.0
3838012,1010.0
3838112,872.0
3838212,817.0
3838312,790.0
3838412,862.0
3838512,876.0
3838612,932.0
3838712,841.0
3838812,902.0
3838912,1023.0
3839012,1014.0
3839112,1011.0
3839212,954.0
3839312,854.0
3839412,797.0
3839512,883.0
3839612,814.0
3839712,798.0
3839812,856.0
3839912,988.0
3840012,1007.0
3840112,997.0
3840212,1034.0
3840312,897.0
3840412,1037.0
3840512,1087.0
3840612,1130.0
3840712,972.0
3840812,1075.0
3840912,984.0
3841012,1022.0
3841112,1034.0
3841212,1008.0
3841312,1002.0
3841412,1007.0
3841512,1007.0
3841612,1035.0
3841712,1146.0
3841812,1054.0
3841912,1034.0
3842012,1024.0
3842112,940.0
3842212,956.0
3842312,873.0
3842412,955.0
3842512,929.0
3842612,973.0
3842712,987.0
3842812,976.0
3842912,976.0
3843012,1105.0
3843112,1046.0
3843212,1057.0
3843312,1162.0
3843412,1097.0
3843512,1022.0
3843612,1141.0
3843712,1073.0
3843812,1017.0
3843912,1047.0
3844012,1088.0
3844112,1108.0
3844212,1066.0
3844312,1026.0
3844412,1152.0
3844512,995.0
3844612,1097.0
3844712,1115.0
3844812,1124.0
3844912,1049.0
3845012,1142.0
3845112,1107.0
3845212,1065.0
3845312,1114.0
3845412,1144.0
3845512,1155.0
3845612,1158.0
3845712,1101.0
3845812,1086.0
3845912,1126.0
3846012,1098.0
3846112,1128.0
3846212,1138.0
3846312,1101.0
3846412,1122.0
3846512,1197.0
3846612,1208.0
3846712,1147.0
3846812,1109.0
3846912,1240.0
3847012,1281.0
3847112,1204.0
3847212,1159.0
3847312,1343.0
3847412,1259.0
3847512,1267.0
3847612,1282.0
3847712,1221.0
3847812,1247.0
3847912,1357.0
3848012,1212.0
3848112,1305.0
3848212,1342.0
3848312,1281.0
3848412,1241.0
3848512,1235.0
3848612,1181.0
3848712,1268.0
3848812,1238.0
3848912,1277.0
3849012,1320.0
3849112,1246.0
3849212,1313.0
3849312,1312.0
3849412,1270.0
3849512,1327.0
3849612,1277.0
3849712,1201.0
3849812,1309.0
3849912,1240.0
3850012,1364.0
3850112,1300.0
3850212,1323.0
3850312,1385.0
3850412,1387.0
3850512,1350.0
3850612,1387.0
3850712,1469.0
3850812,1343.0
3850912,1332.0
3851012,1308.0
3851112,1310.0
3851212,1355.0
3851312,1482.0
3851412,1414.0
3851512,1420.0
3851612,1368.0
3851712,1434.0
3851812,1315.0
3851912,1415.0
3852012,1414.0
3852112,1313.0
3852212,1339.0
3852312,1410.0
3852412,1332.0
3852512,1328.0
3852612,1451.0
3852712,1429.0
3852812,1523.0
3852912,1454.0
3853012,1465.0
3853112,1433.0
3853212,1476.0
3853312,1710.0
3853412,1551.0
3853512,1494.0
3853612,1539.0
3853712,1469.0
3853812,1499.0
3853912,1495.0
3854012,1425.0
3854112,1483.0
3854212,1516.0
3854312,1658.0
3854412,1487.0
3854512,1438.0
3854612,1380.0
3854712,1453.0
3854812,1531.0
3854912,1542.0
3855012,1511.0
3855112,1507.0
3855212,1512.0
3855312,1446.0
3855412,1442.0
3855512,1483.0
3855612,1421.0
3855712,1379.0
3855812,1514.0
3855912,1418.0
3856012,1458.0
3856112,1374.0
3856212,1456.0
3856312,1468.0
3856412,1585.0
3856512,1514.0
3856612,1653.0
3856712,1510.0
3856812,1584.0
3856912,1506.0
3857012,1504.0
3857112,1517.0
3857212,1534.0
3857312,1502.0
3857412,1514.0
3857512,1469.0
3857612,1484.0
3857712,1527.0
3857812,1460.0
3857912,1398.0
3858012,1487.0
3858112,1484.0
3858212,1499.0
3858312,1510.0
3858412,1503.0
3858512,1741.0
3858612,1603.0
3858712,1480.0
3858812,1409.0
3858912,1491.0
3859012,1441.0
3859112,1446.0
3859212,1453.0
3859312,1456.0
3859412,1430.0
3859512,1428.0
3859612,1421.0
3859712,1417.0
3859812,1432.0
3859912,1361.0
3860012,1428.0
3860112,1449.0
3860212,1371.0
3860312,1413.0
3860412,1468.0
3860512,1510.0
3860612,1544.0
3860712,1492.0
3860812,1399.0
3860912,1338.0
3861012,1344.0
3861112,1345.0
3861212,1365.0
3861312,1284.0
3861412,1368.0
3861512,1426.0
3861612,1347.0
3861712,1380.0
3861812,1370.0
3861912,1319.0
3862012,1308.0
3862112,1354.0
3862212,1259.0
3862312,1205.0
3862412,1329.0
3862512,1344.0
3862612,1370.0
3862712,1279.0
3862812,1341.0
3862912,1350.0
3863012,1324.0
3863112,1331.0
3863212,1287.0
3863312,1176.0
3863412,1273.0
3863512,1163.0
3863612,1128.0
3863712,1154.0
3863812,1221.0
3863912,1250.0
3864012,1225.0
3864112,1200.0
3864212,1147.0
3864312,1217.0
3864412,1170.0
3864512,1252.0
3864612,1245.0
3864712,1194.0
3864812,1283.0
3864912,1075.0
3865012,1255.0
3865112,1192.0
3865212,1158.0
3865312,1140.0
3865412,1214.0
3865512,1208.0
3865612,1126.0
3865712,1020.0
3865812,1208.0
3865912,1319.0
3866012,1259.0
3866112,1311.0
3866212,1244.0
3866312,1139.0
3866412,1204.0
3866512,1290.0
3866612,1270.0
3866712,1177.0
3866812,1229.0
3866912,1196.0
3867012,1259.0
3867112,1244.0
3867212,1181.0
3867312,1175.0
3867412,1222.0
3867512,1042.0
3867612,1020.0
3867712,1021.0
3867812,1082.0
3867912,1181.0
3868012,1065.0
3868112,1027.0
3868212,1136.0
3868312,1172.0
3868412,1155.0
3868512,1120.0
3868612,1083.0
3868712,1116.0
3868812,1046.0
3868912,1185.0
3869012,1153.0
3869112,1061.0
3869212,1065.0
3869312,1000.0
3869412,1034.0
3869512,1122.0
3869612,1171.0
3869712,1094.0
3869812,827.0
3869912,921.0
3870012,826.0
3870112,1041.0
3870212,1088.0
3870312,1090.0
3870412,1076.0
3870512,1025.0
3870612,1093.0
3870712,1077.0
3870812,1044.0
3870912,929.0
3871012,1068.0
3871112,1178.0
3871212,1038.0
3871312,866.0
3871412,997.0
3871512,991.0
3871612,1072.0
3725713,945.0
3725813,1081.0
3725913,1124.0
3726013,1062.0
3726113,1020.0
3726213,1042.0
3726313,938.0
3726413,991.0
3726513,888.0
3726613,1020.0
3726713,1109.0
3726813,916.0
3726913,874.0
3727013,737.0
3727113,787.0
3727213,853.0
3727313,955.0
3727413,995.0
3727513,1006.0
3727613,1135.0
3727713,1111.0
3727813,996.0
3727913,872.0
3728013,867.0
3728113,1015.0
3728213,873.0
3728313,791.0
3728413,780.0
3728513,767.0
3728613,771.0
3728713,883.0
3728813,906.0
3728913,924.0
3729013,957.0
3729113,894.0
3729213,909.0
3729313,829.0
3729413,823.0
3729513,855.0
3729613,787.0
3729713,915.0
3729813,969.0
3729913,947.0
3730013,979.0
3730113,1027.0
3730213,996.0
3730313,983.0
3730413,1059.0
3730513,995.0
3730613,930.0
3730713,1114.0
3730813,1061.0
3730913,1108.0
3731013,1018.0
3731113,971.0
3731213,974.0
3731313,978.0
3731413,1053.0
3731513,1049.0
3731613,978.0
3731713,869.0
3731813,908.0
3731913,968.0
3732013,894.0
3732113,950.0
3732213,1112.0
3732313,1052.0
3732413,1097.0
3732513,1043.0
3732613,1066.0
3732713,1077.0
3732813,1092.0
3732913,952.0
3733013,1039.0
3733113,1092.0
3733213,1177.0
3733313,1083.0
3733413,1081.0
3733513,1053.0
3733613,1004.0
3733713,977.0
3733813,1040.0
3733913,1012.0
3734013,985.0
3734113,1062.0
3734213,1028.0
3734313,1076.0
3734413,1167.0
3734513,1092.0
3734613,1107.0
3734713,1112.0
3734813,1152.0
3734913,1074.0
3735013,1015.0
3735113,1138.0
3735213,1056.0
3735313,935.0
3735413,1154.0
3735513,1127.0
3735613,1089.0
3735713,1078.0
3735813,1122.0
3735913,1126.0
3736013,1088.0
3736113,1081.0
3736213,1036.0
3736313,1172.0
3736413,1151.0
3736513,1123.0
3736613,1160.0
3736713,1163.0
3736813,1218.0
3736913,1181.0
3737013,1133.0
3737113,1156.0
3737213,1193.0
3737313,1254.0
3737413,1199.0
3737513,1265.0
3737613,1291.0
3737713,1181.0
3737813,1225.0
3737913,1266.0
3738013,1262.0
3738113,1176.0
3738213,1289.0
3738313,1463.0
3738413,1291.0
